  PID  PPID     ELAPSED  %CPU COMMAND
91551 91522 01-00:08:23   0.0 node /Users/amlug/projects/arbcrypto/node_modules/.bin/tsx tmp-replay.ts
91552 91551 01-00:08:23   0.0 /Users/amlug/.local/opt/node-v26.5.1-darwin-arm64/bin/node --require /Users/amlug/projects/arbcrypto/node_modules/tsx/dist/preflight.cjs --import file:///Users/amlug/projects/arbcrypto/node_modules/tsx/dist/loader.mjs tmp-replay.ts
91553 91552 01-00:08:23   0.0 /Users/amlug/projects/arbcrypto/node_modules/@esbuild/darwin-arm64/bin/esbuild --service=0.23.1 --ping
91569     1 04-01:18:37   0.0 /usr/libexec/proactived
92134     1 04-00:04:30   0.0 /usr/libexec/keybagd -t 15
92135     1 04-00:04:30   0.0 /System/Library/CoreServices/osanalyticshelper server-init
92688     1 01-19:13:51   0.0 /System/Library/PrivateFrameworks/AppStoreDaemonUI.framework/Versions/A/XPCServices/com.apple.AppStoreDaemon.StoreUIService.xpc/Contents/MacOS/com.apple.AppStoreDaemon.StoreUIService
93080     1    02:57:09   0.0 /usr/sbin/netbiosd
93121     1 04-00:03:15   0.0 /System/Library/PrivateFrameworks/MapsSync.framework/mapssyncd
93328     1 04-00:03:04   0.0 /usr/libexec/textcomposerd
93431     1    15:50:02   0.0 /System/Library/PrivateFrameworks/IntelligencePlatformCompute.framework/Versions/A/XPCServices/IntelligencePlatformComputeService.xpc/Contents/MacOS/IntelligencePlatformComputeService
93508     1 04-00:02:27   0.0 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
93537     1 04-00:02:21   0.0 /usr/libexec/secinitd
93705     1 03-06:31:06   0.0 /System/Library/PrivateFrameworks/AMPLibrary.framework/Versions/A/Support/AMPLibraryAgent --launchd
93753     1 03-06:30:52   0.0 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
94100     1 03-06:29:34   0.0 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/XPCServices/media-indexer.xpc/Contents/MacOS/media-indexer
94101     1 03-06:29:33   0.0 /System/Library/PrivateFrameworks/PodcastServices.framework/XPCServices/PodcastContentService.xpc/Contents/MacOS/PodcastContentService
94102     1 03-06:29:33   0.0 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
94787     1 04-00:01:37   0.0 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
94788     1 04-00:01:37   0.0 /usr/libexec/secinitd
94790     1 04-00:01:37   0.0 /usr/sbin/cfprefsd agent
94791     1 04-00:01:37   0.0 /usr/libexec/trustd --agent
94793     1 04-00:01:36   0.0 /usr/libexec/trustdFileHelper
94795     1 04-00:01:36   0.0 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
94796     1 04-00:01:36   0.0 /usr/libexec/secinitd
94797     1 04-00:01:36   0.0 /usr/sbin/cfprefsd agent
94798     1 04-00:01:36   0.0 /usr/libexec/trustd --agent
94820     1 04-00:01:31   0.0 /usr/libexec/triald_system
95601     1 04-00:00:18   0.0 /System/Library/PrivateFrameworks/CoreSymbolication.framework/coresymbolicationd
95918     1 03-10:50:37   0.0 /System/Library/PrivateFrameworks/StorageManagement.framework/Resources/diskspaced
96484     1 03-23:58:35   0.0 /System/Library/CoreServices/ReportCrash daemon
96508     1 01-03:12:56   0.0 /usr/libexec/pkd
96509     1 01-03:12:56   0.0 /usr/sbin/cfprefsd agent
96511     1 01-03:12:56   0.0 /System/Library/PrivateFrameworks/MobileInstallation.framework/Support/appinstalld
96529     1 01-03:12:46   0.0 /System/Library/PrivateFrameworks/AppStoreDaemon.framework/Versions/A/XPCServices/com.apple.AppStoreDaemon.StorePrivilegedTaskService.xpc/Contents/MacOS/com.apple.AppStoreDaemon.StorePrivilegedTaskService
96550     1 01-03:12:22   0.0 /usr/libexec/gamed
96551     1 01-03:12:22   0.0 /System/Library/Frameworks/NetFS.framework/Versions/A/XPCServices/PlugInLibraryService.xpc/Contents/MacOS/PlugInLibraryService
96556     1 04-01:16:34   0.0 /usr/libexec/appleaccountd
97145     1 03-23:27:26   0.0 /System/Library/PrivateFrameworks/ContinuousDialogManagerService.framework/assistant_cdmd
97293     1 12-12:35:03   0.0 /usr/sbin/distnoted agent
97294     1 12-12:35:03   0.0 /System/Library/ExtensionKit/Extensions/TGOnDeviceInferenceProviderService.appex/Contents/MacOS/TGOnDeviceInferenceProviderService -LaunchArguments eyJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUudGdvbmRldmljZWluZmVyZW5jZXByb3ZpZGVyc2VydmljZSIsInR5cGUiOjh9
97296     1 12-12:35:00   0.0 /System/Library/ExtensionKit/Extensions/GenerativeExperiencesSafetyInferenceProvider.appex/Contents/MacOS/GenerativeExperiencesSafetyInferenceProvider -LaunchArguments eyJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUuR2VuZXJhdGl2ZUZ1bmN0aW9ucy5HZW5lcmF0aXZlRXhwZXJpZW5jZXNTYWZldHlJbmZlcmVuY2VQcm92aWRlciIsInR5cGUiOjh9
97297     1 12-12:34:54   0.0 /System/Library/ExtensionKit/Extensions/TGOnDeviceInferenceProviderService.appex/Contents/MacOS/TGOnDeviceInferenceProviderService -LaunchArguments eyJlbmhhbmNlZFNlY3VyaXR5IjpmYWxzZSwic2VydmljZU5hbWUiOiJjb20uYXBwbGUudGdvbmRldmljZWluZmVyZW5jZXByb3ZpZGVyc2VydmljZSIsInR5cGUiOjh9
97525 62887       10:37   0.0 /Applications/Firefox.app/Contents/MacOS/plugin-container.app/Contents/MacOS/plugin-container -isForBrowser -prefsHandle 0:58923 -prefMapHandle 1:324915 -jsInitHandle 2:160936 -sbStartup -sbAppPath /Applications/Firefox.app -sbLevel 3 -parentBuildID 20260826195058 -ipcHandle 0 -initialChannelId {a73c276a-c0dd-4a41-ba37-4bd65a80619e} -parentPid 62887 -crashHelperPid 62889 -crashHelperSend 3 -crashHelperRecv 0 -crashReporter gecko-crash-server-pipe.62887 -greomni /Applications/Firefox.app/Contents/Resources/omni.ja -appomni /Applications/Firefox.app/Contents/Resources/browser/omni.ja -appDir /Applications/Firefox.app/Contents/Resources/browser -profile /Users/amlug/Library/Application Support/Firefox/Profiles/qghg4t3r.default org.mozilla.machname.1024090349 4178 tab
97833     1 03-13:24:41   0.0 /usr/sbin/BTLEServerAgent
97834     1 03-13:24:41   0.0 /usr/sbin/BTLEServer
97851     1 03-13:24:40   0.0 /System/Library/PrivateFrameworks/CoreAccessories.framework/Support/accessoryd
97853     1 03-13:24:38   0.0 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
97854     1 03-13:24:38   0.0 /usr/libexec/secinitd
97855     1 03-13:24:38   0.0 /usr/libexec/containermanagerd --runmode=agent --user-container-mode=current --bundle-container-mode=proxy --system-container-mode=none
97856     1 03-13:24:38   0.0 /System/Library/PrivateFrameworks/MobileAccessoryUpdater.framework/Support/accessoryupdaterd 120
97887     1 03-13:24:29   0.0 /System/Cryptexes/App/usr/libexec/SafariLaunchAgent
98515     1 01-22:53:14   0.0 /System/Library/Frameworks/AppKit.framework/Versions/C/XPCServices/com.apple.appkit.xpc.openAndSavePanelService.xpc/Contents/MacOS/com.apple.appkit.xpc.openAndSavePanelService
98525     1 01-22:53:14   0.0 /System/Library/Frameworks/QuickLookUI.framework/Versions/A/XPCServices/QuickLookUIService.xpc/Contents/MacOS/QuickLookUIService
98571     1 01-22:53:13   0.0 /usr/sbin/cfprefsd agent
98581     1 04-01:15:35   0.0 /System/Library/PrivateFrameworks/iTunesCloud.framework/Support/itunescloudd
98787     1 03-23:25:54   0.0 /System/Library/CoreServices/diagnosticservicesd
98800     1 03-23:57:59   0.0 /System/Library/CoreServices/ReportCrash agent
98967     1 03-23:57:43   0.0 /usr/libexec/nesessionmanager
98969     1 03-23:57:43   0.0 /System/Library/Frameworks/SystemExtensions.framework/Versions/A/Helpers/sysextd
99055     1 03-02:34:24   0.0 /System/Applications/Messages.app/Contents/PlugIns/Messages Assistant Extension.appex/Contents/MacOS/Messages Assistant Extension -AppleLanguages ("en-US")
99062     1 03-02:34:19   0.0 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/SpeechSynthesis.framework/Versions/A/XPCServices/SpeechSynthesisServerXPC.xpc/Contents/MacOS/SpeechSynthesisServerXPC
99266     1 03-02:33:02   0.0 /System/Library/Frameworks/VideoToolbox.framework/Versions/A/XPCServices/VTDecoderXPCService.xpc/Contents/MacOS/VTDecoderXPCService
99617     1 03-22:16:43   0.0 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted_helper
99628     1 03-22:16:42   0.0 /System/Library/PrivateFrameworks/SoftwareUpdate.framework/Resources/SoftwareUpdateNotificationManager.app/Contents/MacOS/SoftwareUpdateNotificationManager
99647     1 03-22:16:37   0.0 /usr/libexec/AssetCache/AssetCache
99648     1 03-22:16:37   0.0 /System/Library/Frameworks/QuickLookThumbnailing.framework/Support/com.apple.quicklook.ThumbnailsAgent
99649     1 03-22:16:37   0.0 /System/Library/PrivateFrameworks/GeoServices.framework/geodMachServiceBridge
99650     1 03-22:16:37   0.0 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/system_installd
99651     1 03-22:16:37   0.0 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/installd
99653     1 03-22:16:37   0.0 /usr/libexec/storagekitd
99679     1 03-22:16:36   0.0 /System/Library/PrivateFrameworks/UIFoundation.framework/Versions/A/XPCServices/nsattributedstringagent.xpc/Contents/MacOS/nsattributedstringagent
99686     1 03-22:16:36   0.0 /System/Library/Frameworks/MediaAccessibility.framework/Versions/A/XPCServices/com.apple.accessibility.mediaaccessibilityd.xpc/Contents/MacOS/com.apple.accessibility.mediaaccessibilityd
99703     1 03-22:16:35   0.0 /usr/libexec/uarpassetmanagerd
99705     1 03-22:16:34   0.0 /System/Library/PrivateFrameworks/UARPAssetManager.framework/XPCServices/UARPAssetManagerServiceMobileAsset.xpc/Contents/MacOS/UARPAssetManagerServiceMobileAsset
99710     1 03-22:16:29   0.0 /System/Library/PrivateFrameworks/IASUtilities.framework/Versions/A/Resources/installerauthagent
99711     1 03-22:16:29   0.0 /usr/libexec/NRDUpdated
99714     1 03-22:16:28   0.0 /System/Library/AssetsV2/com_apple_MobileAsset_RecoveryOSUpdateBrain/7a84bd1c89069f2e742ece792e84523266f36fdf.asset/AssetData/com.apple.NRD.UpdateBrainService.xpc/Contents/MacOS/com.apple.NRD.UpdateBrainService
99737     1 03-22:16:27   0.0 /System/Library/PrivateFrameworks/UIFoundation.framework/Versions/A/XPCServices/nsattributedstringagent.xpc/Contents/MacOS/nsattributedstringagent
99738     1 03-22:16:27   0.0 /System/Library/Frameworks/ApplicationServices.framework/Versions/A/Frameworks/HIServices.framework/Versions/A/XPCServices/com.apple.hiservices-xpcservice.xpc/Contents/MacOS/com.apple.hiservices-xpcservice
99739     1 03-22:16:27   0.0 /usr/sbin/cfprefsd agent
99743     1 03-22:16:27   0.0 /System/Library/Frameworks/MediaAccessibility.framework/Versions/A/XPCServices/com.apple.accessibility.mediaaccessibilityd.xpc/Contents/MacOS/com.apple.accessibility.mediaaccessibilityd
99792     1 03-13:22:11   0.0 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XProtectUpdateService.xpc/Contents/MacOS/XProtectUpdateService
99887     1    16:59:57   3.7 /usr/libexec/spotlightknowledged.updater -u
99931     1 03-13:22:02   0.0 /System/Library/PrivateFrameworks/IntlPreferences.framework/Support/localizationswitcherd
99932     1 03-13:22:02   0.0 /usr/libexec/tzd
99935     1 03-13:21:59   0.0 /usr/libexec/sysdiagnosed
27963   978    21:05:18   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
27964 27963    21:05:18   0.0 -zsh
31973 27964    20:53:31   1.1 codex --dangerously-bypass-approvals-and-sandbox
32075 31973    20:53:31   0.0 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
32650 31973    20:52:52   0.0 /Users/amlug/.codex/packages/standalone/releases/0.153.4-aarch64-apple-darwin/bin/codex-code-mode-host
42683 32075    20:50:54   0.0 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node --experimental-vm-modules /var/folders/8v/09vl257j2_v70v2k77gh01n00000gn/T/.tmpZquEhl/kernel.js --session-id f0f631595d6b4baba2107a2db50050fe --working-dir /Users/amlug/projects/m24
42684 32075    20:50:54   0.0 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node /var/folders/8v/09vl257j2_v70v2k77gh01n00000gn/T/.tmpZquEhl/trusted-worker.js /Users/amlug/projects/m24
42737 32075    20:50:53   0.0 /Applications/ChatGPT.app/Contents/Resources/codex app-server --listen stdio://
 1724   978 12-13:06:57   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
 1725  1724 12-13:06:57   0.0 -zsh
15811  1725 08-00:11:33   0.1 claude --dangerously-skip-permissions --resume e7620cfa-cda4-4e5f-8957-807f5b9fc4a8
 4174   978 12-09:12:17   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
 4175  4174 12-09:12:17   0.0 -zsh
59834  4175 10-01:50:48   0.1 claude --dangerously-skip-permissions
23822 47778 11-21:52:04   0.0 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node --experimental-vm-modules /var/folders/8v/09vl257j2_v70v2k77gh01n00000gn/T/.tmplN9eFE/kernel.js --session-id 70988e72737a4cb5bd8006fdd0b190f9 --working-dir /Users/amlug/projects/perry/Claude-of-Duty
23823 47778 11-21:52:04   0.0 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node /var/folders/8v/09vl257j2_v70v2k77gh01n00000gn/T/.tmplN9eFE/trusted-worker.js /Users/amlug/projects/perry/Claude-of-Duty
23840 47778 11-21:51:51   0.0 /Applications/ChatGPT.app/Contents/Resources/codex app-server --listen stdio://
47578   978 12-10:10:32   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
47579 47578 12-10:10:32   0.0 -zsh
47629 47579 12-10:10:22   0.0 codex --dangerously-bypass-approvals-and-sandbox
47778 47629 12-10:10:18   0.0 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
48185 47629 12-10:10:04   0.0 /Users/amlug/.codex/packages/standalone/releases/0.150.1-aarch64-apple-darwin/bin/codex-code-mode-host
45452 47985    20:49:11   0.0 codex --dangerously-bypass-approvals-and-sandbox
45583 45452    20:49:09   0.0 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
47984   978 12-10:10:16   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
47985 47984 12-10:10:16   0.0 -zsh
51391 45452    20:36:16   0.0 /Users/amlug/.codex/packages/standalone/releases/0.153.4-aarch64-apple-darwin/bin/codex-code-mode-host
18282 18617       01:03   0.0 caffeinate -i -t 300
18591   978 01-20:41:14   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
18592 18591 01-20:41:14   0.0 -zsh
18617 18592 01-20:41:07   8.7 claude --dangerously-skip-permissions
 2674   978 02-00:10:32   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
 2675  2674 02-00:10:32   0.0 -zsh
13424  2675    16:51:36   1.1 codex --dangerously-bypass-approvals-and-sandbox
13578 13424    16:51:28   0.0 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
15544 13424    16:44:38   0.0 /Users/amlug/.codex/packages/standalone/releases/0.153.4-aarch64-apple-darwin/bin/codex-code-mode-host
51179   978 11-03:19:34   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
51192 51179 11-03:19:34   0.0 -zsh
52252 51192 11-03:19:29   0.0 claude --dangerously-skip-permissions
25620   978 10-00:27:08   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
25644 25620 10-00:27:08   0.0 -zsh
26471 25644 10-00:27:06   0.1 claude --dangerously-skip-permissions
23605   978 04-02:54:37   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
23607 23605 04-02:54:37   0.0 -zsh
98128 23607 01-03:03:41   0.4 codex --dangerously-bypass-approvals-and-sandbox
98272 98128 01-03:03:37   0.0 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
98454 98128 01-03:03:27   0.0 /Users/amlug/.codex/packages/standalone/releases/0.153.4-aarch64-apple-darwin/bin/codex-code-mode-host
 4092   978 09-21:10:20   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
 4093  4092 09-21:10:20   0.0 -zsh
 4266  4093 09-21:10:15   0.0 claude --dangerously-skip-permissions
94876   978 05-10:00:54   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
94877 94876 05-10:00:54   0.0 -zsh
35511   978 01-23:50:34   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
35512 35511 01-23:50:34   0.0 -zsh
91017 35512 01-00:09:18   0.0 codex --dangerously-bypass-approvals-and-sandbox
91160 91017 01-00:09:15   0.0 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
91408 91017 01-00:08:53   0.0 /Users/amlug/.codex/packages/standalone/releases/0.153.4-aarch64-apple-darwin/bin/codex-code-mode-host
31983   978 08-22:08:00   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
31984 31983 08-22:08:00   0.0 -zsh
92276 31984 07-23:58:02   0.1 claude --dangerously-skip-permissions --resume 5441592d-d387-4ccb-8061-405302c4232b
 9158 97539    02:19:41   0.0 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
45301 97539    01:15:09   0.0 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
61915   978 02-00:26:35   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
61936 61915 02-00:26:35   0.0 -zsh
85076 97539    10:35:17   0.0 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
97539 61936 01-03:04:40   0.8 codex --dangerously-bypass-approvals-and-sandbox
97848 97539 01-03:04:33   0.0 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
98095 97539 01-03:04:00   0.0 /Users/amlug/.codex/packages/standalone/releases/0.153.4-aarch64-apple-darwin/bin/codex-code-mode-host
70258   978 11-03:56:27   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
70259 70258 11-03:56:27   0.0 -zsh
71740 70259 11-03:56:19   0.1 claude --dangerously-skip-permissions
69162   978 06-23:37:09   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
69163 69162 06-23:37:09   0.0 -zsh
98680 69163 01-03:02:49   0.0 codex --dangerously-bypass-approvals-and-sandbox
98811 98680 01-03:02:45   0.0 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
99123 98680 01-03:02:18   0.0 /Users/amlug/.codex/packages/standalone/releases/0.153.4-aarch64-apple-darwin/bin/codex-code-mode-host
62363   978 07-00:10:02   0.0 login -pf amlug
62364 62363 07-00:10:01   0.0 -zsh
96042 62364 05-09:58:17   0.0 /Users/amlug/projects/perry/cc_manual
59122   978 05-01:59:38   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
59123 59122 05-01:59:38   0.0 -zsh
62520   978 07-00:08:47   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
62521 62520 07-00:08:47   0.0 -zsh
18499 96109       00:14   0.0 sleep 15
62540   978 07-00:08:41   0.0 login -pfl amlug /bin/bash -c exec -la zsh /bin/zsh
62541 62540 07-00:08:41   0.0 -zsh
96109 62541 05-09:58:14   0.0 /bin/zsh /Users/amlug/projects/perry/sbs_ram.sh
96110 62541 05-09:58:14   0.0 tee /tmp/sbs_ram.log
